iter	AUC	Logloss
0	0.7086630804	0.6639316014
1	0.7204347001	0.6368294289
2	0.7226530416	0.6166514468
3	0.7234861415	0.5978125702
4	0.7242185814	0.5854368663
5	0.7267722504	0.5763600718
6	0.7274798683	0.5668767991
7	0.7282328555	0.5572005
8	0.7283081286	0.5496426047
9	0.7279177131	0.5436985123
10	0.7280094038	0.5391463295
11	0.7286982464	0.5353295822
12	0.7292429646	0.5294151792
13	0.7292123818	0.5253448773
14	0.7293692666	0.5222679229
15	0.7298620138	0.5200042258
16	0.7304010835	0.517014657
17	0.7305954911	0.5139925184
18	0.7307302263	0.5114446144
19	0.730948763	0.5101131825
20	0.7309414516	0.5082627653
21	0.7309122557	0.506881992
22	0.7309441697	0.5055776918
23	0.7310173769	0.5048071784
24	0.7313937455	0.5036704949
25	0.731643415	0.5026601743
26	0.7316638154	0.5017288479
27	0.7318660139	0.5008098888
28	0.7319072694	0.5000817555
29	0.7322901036	0.4993880463
30	0.7325881623	0.4987253919
31	0.7328065451	0.4980857884
32	0.7329051114	0.4976848942
33	0.7330983516	0.4972247545
34	0.7331561171	0.4968160772
35	0.733396183	0.4963792266
36	0.7333935384	0.4962166924
37	0.7336443594	0.4957912448
38	0.7338520249	0.4953475221
39	0.7341196636	0.4949876866
40	0.7341760105	0.4948416369
41	0.7342461442	0.4945756033
42	0.7343975819	0.4942627283
43	0.7345487	0.4940212211
44	0.7348123738	0.4937804059
45	0.734881353	0.4934605657
46	0.7349990282	0.4932634765
47	0.7350850138	0.4930720924
48	0.7352234151	0.4929547254
49	0.7353367025	0.4927261675
50	0.7354151166	0.4926274933
51	0.7355218302	0.4924543201
52	0.7356406967	0.4923393837
53	0.7356336066	0.4922807275
54	0.7357093215	0.4921535759
55	0.735757407	0.4920209554
56	0.7358479313	0.4919310406
57	0.7359676257	0.491819942
58	0.7361065243	0.4916724887
59	0.7362006651	0.4915514056
60	0.7363235501	0.4914782041
61	0.736413441	0.4913910198
62	0.7365453459	0.4913012405
63	0.7366905493	0.4911366762
64	0.7367572324	0.4910514012
65	0.7368099102	0.4909929746
66	0.7368382206	0.490921084
67	0.7368993365	0.4908700435
68	0.7370229929	0.4907817419
69	0.737119134	0.4906942456
70	0.7371254269	0.4906689115
71	0.7371890703	0.4906205016
72	0.7372866806	0.4905590186
73	0.73740324	0.4904547202
74	0.7374841558	0.4904053932
75	0.7375696896	0.4903514962
76	0.7376272109	0.4902638045
77	0.7377040754	0.4902164376
78	0.7377720569	0.4901627492
79	0.7378649499	0.4900986944
80	0.7379588047	0.4900439542
81	0.7380172274	0.4900013257
82	0.7380418806	0.4899569226
83	0.7381021607	0.4899164296
84	0.7381094085	0.4898767521
85	0.7381883775	0.4897729038
86	0.7382088256	0.4897574319
87	0.738236878	0.4897353384
88	0.7382975432	0.4896729998
89	0.7383674844	0.4896202425
90	0.7383822183	0.4895683087
91	0.7383935612	0.4895095041
92	0.7384095182	0.4894927124
93	0.7384154884	0.4894815597
94	0.7384344693	0.4894530925
95	0.7384568134	0.4894224836
96	0.7384897658	0.489404254
97	0.7384995263	0.4893998734
98	0.7385105772	0.4893569982
99	0.7385497649	0.489332924
100	0.7385582457	0.4893262045
101	0.7385945228	0.4892385703
102	0.7386233981	0.4892261173
103	0.7386302191	0.4892189094
104	0.7386768879	0.4891947708
105	0.7386967443	0.4891825597
106	0.7387088138	0.4891755958
107	0.7387502718	0.4891454635
108	0.7387900065	0.4891226801
109	0.7388213209	0.4890999559
110	0.7388443282	0.4890363708
111	0.7388853197	0.4890125922
112	0.738880368	0.4890102496
113	0.7389053121	0.4889959601
114	0.7389202387	0.4889833087
115	0.7389277139	0.4889775693
116	0.7389474313	0.4889660215
117	0.7389579422	0.4889569205
118	0.7389895306	0.4889268195
119	0.7389989913	0.488916809
120	0.739021802	0.4889011694
121	0.7390423722	0.488864885
122	0.7390378454	0.4888569011
123	0.7390593309	0.4888426608
124	0.739058776	0.4888405953
125	0.7390690764	0.4888361738
126	0.7390934746	0.4888203029
127	0.7391218624	0.4887999715
128	0.739127239	0.4887924275
129	0.7391417188	0.4887733608
130	0.7391380577	0.4887744032
131	0.7391562205	0.488764347
132	0.7391597069	0.4887584402
133	0.7391628896	0.4887549317
134	0.7391959949	0.4887338198
135	0.739216991	0.4887177021
136	0.7392258391	0.4887041087
137	0.7392119231	0.4887092865
138	0.7392227656	0.488704398
139	0.7392356452	0.4886915514
140	0.7392539351	0.4886801879
141	0.7392532461	0.4886801868
142	0.7392733914	0.4886623581
143	0.7392820351	0.488659509
144	0.7392786201	0.488657517
145	0.7393014845	0.4886442929
146	0.7393177075	0.4886314372
147	0.7393283396	0.488623679
148	0.7393265288	0.4886236497
149	0.7393302009	0.4886224228
150	0.7393374935	0.4886164638
151	0.7393439044	0.4886071766
152	0.7393654386	0.4885978576
153	0.7393765451	0.4885901457
154	0.739392244	0.4885795947
155	0.7393923076	0.4885777117
156	0.7394069095	0.4885713438
157	0.7394086984	0.4885710191
158	0.7394294423	0.488560764
159	0.7394643464	0.4885425393
160	0.7394714652	0.4885394967
161	0.7395092402	0.4885182707
162	0.739520872	0.4885117953
163	0.7395307793	0.4885035546
164	0.7395418283	0.4884741519
165	0.7395454954	0.4884739961
166	0.7395492618	0.4884725119
167	0.7395492618	0.4884725072
168	0.739541046	0.4884742133
169	0.7395404971	0.4884737788
170	0.7395513674	0.4884672315
171	0.739592468	0.4884470756
172	0.7396054866	0.4884424606
173	0.7396099886	0.4884387241
174	0.7396248337	0.4884319296
175	0.7396284075	0.4884302085
176	0.7396257053	0.4884273813
177	0.739642389	0.4884184511
178	0.7396508609	0.4884138399
179	0.7396807349	0.4883858553
